text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
13C400DD9794,2.8533596099308363,2.8502146997421773,2.8481650004582,2.8370424705891764,3.0051842155896322,2.7594270095710858
D9BC7F4F22F0,2.737378428623145,2.419024069247523,2.6989122024912064,2.476841712214026,2.5030074904378603,2.221924905457455
3E170458E9A1,2.7405057784475746,2.6429220707205365,2.8726411120755535,2.79312780552543,2.755786951105343,2.7319207178699214
E0BFF1488787,2.786684811181727,2.8505488518277913,2.972726558691813,2.7674574464182635,2.8061873968948876,3.0383672702512867
C50BE3C76571,2.732529573761941,2.602709264823211,2.8233529008546663,2.491030815469255,2.213037764616243,2.4854334672159504
DC7961960711,3.856719905591417,3.588068193421436,3.8299380480851486,3.795055520458748,3.554668486836908,3.8583581708211465
995452515AB0,2.9782788056766814,2.822894133929094,3.107679391329461,2.7073583540596076,2.3158735299496342,2.7799146256674803
8B1D74DDA04B,2.6912765788704833,2.627043588999359,3.0165710234926464,2.7054761777007514,2.755244914894391,2.797143811943208
8087A7C3FCDA,3.053494053205128,2.95417466566213,3.2790375716486406,3.00846846138763,2.753918264434546,3.0209284640593763
1BE17E2DA549,2.7874520982614754,2.879806940149199,3.044167709570533,2.7797594325516966,2.5515737794327626,2.668806016861637
8399BA1DF44B,2.8875506928475225,2.604345323491515,3.0541619565166847,2.949740732586317,2.6161109469347,2.8340575069583056
FCD5885AE01E,2.8874792173438086,2.541826212644262,2.8839885905878377,2.656555488246786,2.149247210967686,2.7976577525548723
34716B652420,2.562306843073988,2.5071324072601064,2.664225533118435,2.6193513687110777,2.463044793997289,2.3531037946817266
FED42BB10805,2.8396393783823592,2.851240657195086,3.0133614210882866,3.0047214798260304,2.730606034543984,2.703560788773443
AB75D2DC92B7,3.2052085059192432,3.114189479876332,3.359813127454175,2.9311856463428874,2.659003978785333,3.3409037664569325
925371DCF84D,2.8733188063171955,2.63966908346558,2.990682241506866,2.7933853674989417,2.6233222334784068,2.691479844097432
DE41897F9C7E,3.151139434493883,3.0134775421600177,2.8045767465396843,3.0482180115395923,3.1929601358628337,2.875921026142561
9FD1F622BAC3,2.8903144531510168,2.919402000429944,3.051739594419314,2.6410291185771535,3.0053927980551065,2.8199966748395986
85C71A1E0117,2.7216056515917812,2.767597410867468,2.936266595992153,2.780077632749461,2.7356203365284633,2.57530314206521
F8F7785B285B,2.721082712942548,2.942955910517355,3.062055137183439,2.8892382173936904,2.905056573675576,2.9590986116461204
ACA08DBF39EE,3.2371868162592503,3.0844233383414346,3.1324844814128894,2.9514979429556067,3.09070471900552,2.955591571627153
85004BC426B1,2.8730283886681542,2.714136614826201,2.9811221173624673,2.8638327844374243,2.7861887798016776,2.7359259572025167
C6DDE5F881C2,2.7059187462489613,2.6387430628714954,2.8820866951617443,2.643954292121677,2.5356618449892663,2.726144554748129
EB3D751AD980,3.048381780243077,3.0748494081849835,3.2887282706969674,3.0847532095037575,2.9722223146340743,2.926972711276829
C1314085435C,2.7137668719367434,2.7414520903129405,2.8492568028356575,2.7536110441649733,2.6142418798078957,3.003121562526584
10F5D7C3719C,3.1589075453725477,3.2853378293218505,3.1229053011972687,3.4270091218109484,3.1658776680245704,3.507283897752527
38AB1DF25E7F,2.9483387815764663,3.1401370352474554,3.193520576123789,2.8128460621526927,2.749788130827426,2.877613226644612
508A9EC12C44,3.298076718589018,2.8602443126790087,3.313187098563423,2.9287743787252984,2.733886234493886,3.089438211494098
10D60ACB3E5D,2.831361391127188,3.077905773124786,2.97112887328186,2.754662488901625,2.5732445945080804,2.806683740002021
B5618012B782,2.450766980239755,2.5636809139269348,2.886911454662002,2.4947728021885247,2.332820058230339,2.724859691719619
7D0CE6E00B68,2.8591505076534975,2.750184500803231,2.9084496385346004,3.0831516791475417,3.1104091922681034,2.852865836653503
20A42E81AC2B,2.726063544119889,2.5173082100867936,2.8485515508380326,2.6555444875733447,2.4086127285813177,2.7125039686598837
BCB9C4BF0092,3.2252932438005852,3.0733066760776384,3.5195184966937365,3.3373757972067146,2.8503943020369427,3.3449274097286574
F6AEEC01F174,3.1540418863392476,2.91671847271847,3.1175795360720495,2.8697818450016443,2.947850155598819,2.935933460929707
0D8EC8868869,2.51513691072338,2.450499209959325,2.799890211338919,2.4902478862722806,2.4841723285496333,2.326333364462517
11598C88FBA4,2.8316360611792253,2.440609107207881,2.804646889044557,2.5667060940065447,2.627556475012932,2.45832174873462
DBAB680CBC5D,2.7206011112487305,2.623337481384644,2.8928252843750326,2.7688991683003703,2.907883170844896,2.887050558115308
856351253492,2.6485850025322413,2.6610834422052676,2.9461789589090888,2.705778083636417,2.900380330130744,2.6429691900583676
7369FE94C1C6,3.440688582979078,3.2755400997589947,3.2205775965056027,3.186812530669661,3.124252196516739,3.3732844753920945
12CA89146E91,3.2962229966985133,3.3215500413017804,3.572765182185933,3.290876563836627,3.239748341953506,3.265143789946464
584C6453CA5A,2.9177089720740232,2.815781424786897,3.0154354672009327,2.93683794088921,2.7353337981936803,2.669087379887773
0607B495212F,3.544913560900776,3.337501306953383,3.6982072194640483,3.0383137812204364,3.328215716928283,3.2840678598260595
48EA282A4EAF,2.7711692596576682,2.6972914241991406,2.8836131557480873,2.7001127375835847,2.612185696274257,2.5492396003069606
AD72A536B54A,3.1103374667926795,3.139753391176815,3.2412057464178416,3.018495306057733,3.2423057176643173,3.0518277343286244
18D47A791678,3.298330744682061,3.2841878513972693,3.2882633185422234,3.328387342480163,3.4406505222361377,3.2300158971146558
2C8802241F51,3.1083724944359648,3.0005321076940525,3.1610056561960143,3.1597289358594307,3.0161204446453156,3.215660258275518
D1769512AB23,2.316712195174425,2.146050409846989,2.55731335880725,2.1433084450687883,2.1260448993476637,2.0767925335472808
FA145FA7B678,2.741529366135157,2.5570871869898384,2.7585701871955126,2.6208319671970974,2.6274765959116646,2.5883546398506154
C6EE9996089C,3.1304134861280533,2.849904094294432,3.058224722172258,2.994250759011207,2.939019016599225,2.9581202698371536
EAB299C6ECED,3.2404417864543555,3.185566092560039,3.294731315065938,3.298662603395564,3.258767268850099,3.0300629487581343
E376D913FA25,2.985607082053075,2.826701528029502,3.29684220165182,3.101548721290081,2.852375586647346,2.769534411389606
F65622698950,2.9682868569566554,2.8938575789240892,2.9990829159437764,2.980416430098608,2.839357582700636,2.9460946098620964
FA38957FCAF6,2.7971100701026894,2.6715056140833777,3.0280611144480662,2.682481037828125,2.6604795250780944,2.8056737624945636
78704F723AE5,3.0300402917483473,3.098902069419501,3.3315907549701227,3.0660555962008615,3.12837003167531,3.078458774715074
1204D17C682A,3.2116496493044386,2.9315977969562694,3.229745068507556,3.2122462733189128,3.117196277309012,3.0261714945127354
