,text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0,13C400DD9794,1.8000735147887328,1.8047924712697687,2.1785327702083475,1.9209276872845802,1.8008687161814032,1.8839823305063992
1,D9BC7F4F22F0,2.7484215075933585,2.644604871447119,2.9718354193507244,2.7923398914550197,2.528816972274915,2.422573963604844
2,3E170458E9A1,1.9389129632071556,1.7966024579389333,2.284501504656821,1.923306560302683,1.7141907803417349,2.035963244414885
3,E0BFF1488787,2.4798023789437718,2.5683103002564422,2.6838381528042454,2.7749116269490424,2.789019684057676,2.7945710388659766
4,C50BE3C76571,2.2736043060585893,2.1164787067158963,2.3422347697330537,2.043774371489651,1.9335874767224774,2.0870169233314786
5,DC7961960711,3.350612314004604,3.256372480110705,3.303736641621496,3.2962107071435587,3.2698030920986705,3.4179179781485782
6,995452515AB0,2.3393098458123083,2.0930553494639916,2.5991808389923943,2.2460317459482995,2.0319026581461146,2.309970560872485
7,8B1D74DDA04B,1.4988982499296797,1.4899767449116619,2.024323775050015,1.5301909989282434,1.5936853096303432,1.1774054635959004
8,8087A7C3FCDA,2.6985287493642343,2.472655099533264,2.7241069542732044,2.3788294146462228,2.307878181475234,2.5986332590847665
9,1BE17E2DA549,2.8002834682233293,2.660026508540402,3.052616689752649,2.770524225373664,2.762918554175106,2.723376305206353
10,8399BA1DF44B,2.416408004674116,2.1887005666867125,2.748719685689543,2.3858434486579148,2.1266579930882554,2.26040677236096
11,FCD5885AE01E,2.5270678085969656,2.386705956876761,2.7296975448791976,2.4579178834325095,2.328422349739363,2.8002050893112793
12,34716B652420,2.31826885498891,2.017469145784043,2.3309915947575695,2.1341799432729998,1.9242321346800602,1.9348974531960463
13,FED42BB10805,2.502188541633453,2.5158268363103264,2.6292936573296792,2.5817951273765454,2.667654983388938,2.111369332385118
14,AB75D2DC92B7,3.264603630123737,3.016486549762323,3.34440140782516,3.1515817873568954,2.928388109864464,3.0863058885600747
15,925371DCF84D,2.2928905260682826,2.3440131239867137,2.6486753364825617,2.6052504976333495,2.5195248454438555,2.478264350481114
16,DE41897F9C7E,2.924007410142013,2.9673595812280897,2.86595822508518,2.8576694945559344,3.0003932030688354,2.9038002293510026
17,9FD1F622BAC3,2.902198247979082,2.7805159453482844,3.011366925831293,2.9197135315323495,2.8716393751424123,2.3604083955038773
18,85C71A1E0117,2.532165178707778,2.310783630316675,2.6929340710901473,2.4735953800087325,2.218381232373473,2.1681805908276597
19,F8F7785B285B,2.582250500368485,2.4975282011163547,2.7165040950050674,2.4444583116358602,2.3325124398363988,2.442601484061486
20,ACA08DBF39EE,2.562924738609821,2.260393196920907,2.595426840296871,2.2730982890436304,2.0765786085923086,2.29836334853443
21,85004BC426B1,3.002293161296357,2.86506964631429,2.969482814208349,2.898128289191384,2.7270564773728267,2.839743193574061
22,C6DDE5F881C2,2.5053918725516837,2.3681294520385716,2.5650194568496563,2.3114865345290823,2.3062864805582772,2.202589978498834
23,EB3D751AD980,3.145068989831141,3.0263653198862563,3.2432197929883975,3.068866554292382,2.910963029696701,3.1789987109080937
24,C1314085435C,2.043190219538919,2.0306012304227004,2.449519197056235,2.0228621942482916,1.9667497813472385,2.502374273185825
25,10F5D7C3719C,2.8973979507986867,2.6650293092210253,2.972094191584869,2.6541967781889335,2.6748070978125718,2.8044311940623285
26,38AB1DF25E7F,2.929499221965921,2.8655497772982637,2.9989750534695823,2.840812679049328,2.8798016603458905,2.9369759507852202
27,508A9EC12C44,2.6989275239471184,2.3988820594780416,2.8653942182175607,2.477347668986834,2.2348797684167296,2.5968825717362427
28,10D60ACB3E5D,2.1782104126941273,2.0596915793504733,2.3474004702691422,1.931397089692672,1.8981686503392854,2.2549802377787294
29,B5618012B782,2.245377683631736,2.100600112876995,2.57314215054204,2.164510957325368,1.8908456631186856,2.150293725047968
30,7D0CE6E00B68,2.7417664831228787,2.8790764977007264,2.9791716537852313,3.0368449989553628,3.196594942628069,2.930767357562815
31,20A42E81AC2B,2.6288628334590514,2.382306274888208,2.733132761160814,2.357684501702695,2.0721704484635453,2.460740129051788
32,BCB9C4BF0092,3.092394056573228,2.8851014179752346,3.2010865405668465,2.944970476931779,2.769903314955272,2.995918447999705
33,F6AEEC01F174,2.9756674156682275,2.8312261221553614,2.9532384077054834,2.745517814234596,2.7491840334774844,3.147446572142521
34,0D8EC8868869,2.1115223275894817,2.0707823609783658,2.4087313289658443,2.2208636736334464,2.1398269363484896,2.119637615530593
35,11598C88FBA4,2.4153061877008497,2.3709217632790844,2.598552537368044,2.3853401028440127,2.2189134886367246,2.0427620676583675
36,DBAB680CBC5D,2.751796567311517,2.7393266102623013,3.0387588500449354,2.821006621346384,2.8957438627743075,2.938607663621577
37,856351253492,2.91579671648666,2.8969620655442325,3.0834133291036494,3.0113659987325807,2.977366809064833,2.854746311097861
38,7369FE94C1C6,3.440981986180114,3.5348634875277263,3.3047423957957784,3.3914795138819547,3.3591935639178745,3.837533615857223
39,12CA89146E91,2.9456503467760684,2.7064474145840123,2.8090814929891863,2.8243608879629427,2.745641909926057,2.688439803577534
40,584C6453CA5A,2.549027304563249,2.6710674459290713,2.8419960056715245,2.80287954614414,3.0578239503038285,2.8861858156603373
41,0607B495212F,2.789285041535915,2.7979710637492756,3.0517535170145837,2.9474699211910003,2.9560030877793,2.797209237825213
42,48EA282A4EAF,2.7835683476978743,2.693012395499972,2.8303726032092893,2.6115721840863713,2.8480999863851046,2.561673063109538
43,AD72A536B54A,2.407755991798032,2.5076778872365217,2.8360078387053047,2.73366343697561,2.8604057914290024,2.3922395876359484
44,18D47A791678,3.055904150870256,3.059993170039637,3.292198937971702,3.2079622305671474,3.332141739060189,3.1689928076508878
45,2C8802241F51,2.8302931399274343,2.8512468232785535,3.0720667355311484,3.1005339828593415,2.947136694392383,2.954168257071132
46,D1769512AB23,2.1708805017424244,1.9318296339538323,2.444023084308771,1.9980843573832128,1.8539664296535154,1.8068534496845912
47,FA145FA7B678,2.416241245973761,2.4247245464816563,2.648870684613046,2.6669149011462028,2.5297076969054135,2.6991876402543293
48,C6EE9996089C,2.57013786940059,2.2978627083256793,2.5608033463574165,2.3425639743525055,2.1814882579894044,2.4804688271747413
49,EAB299C6ECED,3.106895963272081,3.0626081220523798,3.4062539284366595,3.3730594297444334,3.265602985403641,3.1104590568507944
50,E376D913FA25,2.6646333819396175,2.3987828273936387,2.897811175978246,2.5509908197510756,2.397887484942438,2.585295988868643
51,F65622698950,2.82530346912019,2.713650112034572,3.0991679035273414,2.8928890288340883,2.632692834616974,2.8935303973346866
52,FA38957FCAF6,2.3053399226856164,2.1109246470742873,2.542958428871888,2.3398450623310514,2.2532141217400317,2.109998270930838
53,78704F723AE5,2.821927960144584,2.7836261941600604,3.1147683318035764,2.8914785376659227,2.724771252136712,2.7503395887767077
54,1204D17C682A,2.9698988396725507,2.8019858254567396,3.0644431395086116,2.893489514868544,2.712478197095816,2.9935930197732556
55,F5FAD709AAFC,2.7667966361675185,2.6281428148980774,2.808589912171117,2.674346314532712,2.4812143958309862,2.5547402371894408
56,B7291A99BF2E,3.00461875737683,2.828415144867943,2.9405321486877396,2.6202796591833097,2.490429293022927,3.163585232545188
57,A403FC7A8542,2.5305013001983996,2.504439906303027,2.7874730927384066,2.70999903529157,2.6736297969556446,2.7730122961977206
58,2855CD45984F,2.1940352868669097,2.096768343889515,2.6121983251697483,2.209637377076247,2.1862449907273076,2.174048801731035
59,8DA2034EC1C8,2.4917031721010883,2.273585291443344,2.542748246891727,2.1543862177401745,2.1537145470436263,2.6285444021120012
60,3A71C888CE45,2.9616425902846903,2.7875962958381972,2.687563381589678,2.656066952592728,2.7210323158129457,2.9489574551320215
61,648D40256ADB,2.1612891490477835,2.0770392278326293,2.4950383829446636,2.108220477285754,2.0935680683083366,2.498804330033905
62,E597A35FA323,2.600262234564899,2.4042249993728895,2.8231478022791485,2.5062309212843954,2.293245114854766,2.566940013498455
63,6521895BA018,2.759483467304792,2.501965475637725,2.8394545789011296,2.628108676742608,2.3358241999581004,2.450543906293134
64,49D2A80F1484,2.8121012934960565,2.5232052614739837,2.702624644892711,2.4340854265384158,2.425663372808016,2.766164058018558
65,EDA3FF6D2DCA,2.5158279850109837,2.5339515146374962,2.743663141371224,2.7184659763592496,2.6637335971404466,2.7910347170571725
66,4148186C6D84,2.672488091728633,2.8128857013832063,2.917988087515101,2.8268204362690046,2.7130060783569467,2.7187377622430215
67,5B40AA0E6C2B,2.970984550699805,2.7176789473314757,3.067065458920979,2.744041884456784,2.3163254874677395,2.822429637568435
68,205069BE2E53,2.5412525588401893,2.5313798896890427,2.7871612283566964,2.721929630210509,2.704078832205602,2.7465988505284846
69,FB2840C4B789,2.5498842001847457,2.582813160261585,2.7988512685909974,2.852171246315102,2.6898085400259406,2.4020278891274445
70,0877E6A813FE,3.0863660709252434,2.721281949763493,3.163904903572762,2.848475053047397,2.5691136715577603,2.9955524870210826
71,C87D8E9C6248,2.7987028862465326,2.588225542452709,2.7142563775595754,2.5915534120021797,2.3721170087909207,2.606399235643525
72,D49547B9FCB3,2.30123691585329,2.4246899293697215,2.769302490101995,2.5512741736238214,2.7225248860209756,2.3209134288243294
73,F7E78C064324,1.9812558228588886,2.0022642455527278,2.3544727818660327,2.011132615390707,1.9628708668128438,2.2187023098364076
74,12796C5A0480,1.9526052578113262,1.893307186912341,2.4430242105405338,1.8747357743848743,1.9857768816309942,2.1701696943290223
75,F9C96F25D515,3.24783589411847,3.207590491611948,3.2759508043134433,3.210111938683298,3.36856093629527,3.142056092082569
76,762839543BFC,1.8482808251886484,1.8642095705109185,2.4713477474802765,1.950427870828388,1.8729847960223351,1.9489840868919441
77,E52BD4FC3FF0,2.806091373385039,2.595303168450081,2.8455972927847633,2.628040733089081,2.8895856835650093,2.4420311740549363
78,FFAEAF8D0C90,2.5205338242872717,2.2025229536276507,2.533814912675976,2.2057348612843923,1.9709974273286086,2.186127540803918
79,CB73FAA1669D,2.3966678775164203,2.162431110682963,2.5920797795229173,2.186183754077657,2.0391550917921317,2.5443232063639414
80,FC723537E49B,2.646375532807297,2.52782641939534,2.824762014733558,2.6599790868485806,2.4376109258137286,2.6205201283643555
81,A35F3D111E9A,2.170696590524145,2.2209139241201434,2.40703194537104,2.218702574890276,2.123137716266253,1.8816136367085368
82,DCE760033193,2.215641346535889,2.0413192575929777,2.4579390306245132,2.0593777873962176,2.0337840017556412,2.2122465166453136
83,DD10F696E570,2.192470762627387,1.925108598931167,2.520982360360895,2.063105851030773,1.9859236381362977,2.169295221425684
84,AA8DA5629CBC,2.948453885804532,2.840030609487319,2.9252475551296024,2.9654920652865746,2.6882423791214807,2.5714355349226183
85,61B9D7E74839,3.063466458984628,2.928540675890308,3.3021456078296882,3.118717577459829,3.025487894534069,2.9290563378131327
86,73038C17880E,3.177947619850011,3.073860908805715,3.28030465307092,3.346739362657749,3.3354272667695257,2.950755475579503
87,0AFEC3CC53B5,2.446164456050933,2.183140396816201,2.6940713820422673,2.3403918606231087,2.1354004507363236,2.3796864193121157
88,06737289651D,2.3193925670634,2.075242957847463,2.5789866042515452,2.0867416372712495,2.0871031412549597,2.1016843723131338
89,70996505E3B0,3.1735425584957238,2.98490621598628,3.4105469206991152,3.1776082610347243,2.9490158904522366,3.1039443927596317
